;Assay Support Kit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Software Version;1.3a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
System Name;GeneXpert PC;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Exported Date;17/05/25 09:13:18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Report User Name;<None>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Assay;Assay Version;Sample ID;Cartridge S/N;Reagent Lot ID;Test Type;Instrument S/N;Module S/N;S/W Version;Start Time;Status;Test Result;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Analyte Name;Usage;Target #;Analyte Result;Ct;EndPt;Curve Fit;Target Delta Ct;Prb Chk 1;Prb Chk 2;Prb Chk 3;Probe Check Result;2nd Deriv Peak Height;Cycles;Max Pressure (PSI);Min Pressure (PSI);Error;Patient ID;Quantitative Value;Quantitative Unit;Interpretation Flag;User
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Xpert CT_NG;3;081823VW_10_1_16A+;1189655075;36808;Specimen;807363;626879;6,8;17/05/25 06:37:32;Done;"CT DETECTED;NG DETECTED";CT1;Target;1;POS;32,4;272;PASS;-9999;251;302;250;PASS;0;45;NG2;Target;2;POS;30,6;534;PASS;-9999;236;292;235;PASS;0;45;NG4;Target;3;POS;30,6;553;PASS;-9999;26;38;26;PASS;0;45;SAC;IC;1,2,3;NA;30,1;275;NA;-9999;101;72;95;PASS;0;45;SPC;SPC;1,2,3;NA;30,9;220;NA;-9999;309;344;307;PASS;0;45;29;-28;;;;;;<None>
